route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237020:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237030:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237040:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237050:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237060:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237070:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237080:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237090:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237100:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237110:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237120:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237130:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237140:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237150:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237160:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237170:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237180:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237190:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237200:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237210:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237220:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237230:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237240:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237250:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237260:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237270:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237280:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237290:,Gernika,,0,,ES:Euskotren:RoutePoints:5256:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237300:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237310:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237320:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237330:,Gernika,,0,,ES:Euskotren:RoutePoints:5256:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237340:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237350:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3057:,ES:Euskotren:Journey:15237370:,Gernika,,0,,ES:Euskotren:RoutePoints:5256:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15240480:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15240490:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15240500:,Bermeo,,0,,ES:Euskotren:RoutePoints:3183:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15240510:,Gernika,,0,,ES:Euskotren:RoutePoints:3154:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244390:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244400:,Matiko-Bilbao,,1,,ES:Euskotren:RoutePoints:5250:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244410:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244430:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244440:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244460:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244470:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244480:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244490:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244500:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244510:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244520:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244530:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244540:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244550:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244560:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244570:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244580:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244590:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244600:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244610:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244620:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244630:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244640:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244650:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244660:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244670:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244680:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244690:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244700:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244710:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244720:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244730:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244740:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244750:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244760:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244770:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244780:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244790:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244800:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244810:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244820:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244830:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244840:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244850:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244860:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244870:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244880:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244890:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244900:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244910:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244920:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244930:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244940:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244950:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244960:,Gernika,,0,,ES:Euskotren:RoutePoints:5256:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244970:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244980:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15244990:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15245000:,Gernika,,0,,ES:Euskotren:RoutePoints:5256:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15245010:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5247:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15245020:,Bermeo,,0,,ES:Euskotren:RoutePoints:5254:,1,0
ES:Euskotren:Line:10:,ES:Euskotren:Service:3058:,ES:Euskotren:Journey:15245040:,Gernika,,0,,ES:Euskotren:RoutePoints:5256:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135600:,Deba,,0,,ES:Euskotren:RoutePoints:4055:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135650:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:4052:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135710:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135720:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135730:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135740:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135750:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135760:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135770:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135780:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135790:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135800:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135810:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135820:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135830:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135840:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135850:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135860:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135870:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135880:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135890:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135900:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135910:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135920:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135930:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135940:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135950:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135960:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135970:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135980:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15135990:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136000:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136010:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136020:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136030:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136040:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136050:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136060:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136070:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136080:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136090:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136100:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136110:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136120:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136130:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136140:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136150:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136160:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136170:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136180:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136190:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136200:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136210:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136220:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136230:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136240:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136250:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136260:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15136270:,Ermua,,1,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138640:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138650:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3878:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138660:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3878:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138670:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
