pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,length,traversal_time,stair_count,max_slope,min_width,signposted_as,reversed_signposted_as
ES:Euskotren:PathLink:172:,ES:Euskotren:Place:2604_Area_A1:,ES:Euskotren:Quay:2604_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:173:,ES:Euskotren:Place:2604_Area_A2:,ES:Euskotren:Quay:2604_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:174:,ES:Euskotren:StopPlaceEntrance:2604_Entrada_E1:,ES:Euskotren:Place:2604_Area_A1:,6,1,,,,,,,
ES:Euskotren:PathLink:175:,ES:Euskotren:Place:2604_Vestibulo_H1:,ES:Euskotren:Place:2604_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:176:,ES:Euskotren:Place:2606_Area_A1:,ES:Euskotren:Place:2606_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:177:,ES:Euskotren:Place:2606_Area_A3:,ES:Euskotren:Quay:2606_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:178:,ES:Euskotren:StopPlaceEntrance:2606_Entrada_E1:,ES:Euskotren:Place:2606_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:179:,ES:Euskotren:Place:2606_Vestibulo_D1:,ES:Euskotren:Quay:2606_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:180:,ES:Euskotren:Place:2606_Area_A1:,ES:Euskotren:Quay:2606_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:181:,ES:Euskotren:Place:2606_Area_A2:,ES:Euskotren:Quay:2606_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:182:,ES:Euskotren:Place:2606_Area_A3:,ES:Euskotren:Place:2606_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:183:,ES:Euskotren:Quay:2606_Plataforma_Q2:,ES:Euskotren:Place:2606_Area_A2:,2,1,,,,,,,
ES:Euskotren:PathLink:184:,ES:Euskotren:Place:2606_Area_A2:,ES:Euskotren:Quay:2606_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:185:,ES:Euskotren:Place:2606_Vestibulo_D1:,ES:Euskotren:Place:2606_Area_A1:,5,1,,,,,,,
ES:Euskotren:PathLink:186:,ES:Euskotren:Place:2606_Vestibulo_H1:,ES:Euskotren:Place:2606_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:187:,ES:Euskotren:StopPlaceEntrance:2607_Entrada_E1:,ES:Euskotren:Place:2607_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:188:,ES:Euskotren:Place:2607_Vestibulo_D1:,ES:Euskotren:Quay:2607_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:189:,ES:Euskotren:Place:2607_Vestibulo_D1:,ES:Euskotren:Quay:2607_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:190:,ES:Euskotren:Place:2607_Vestibulo_H1:,ES:Euskotren:Place:2607_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:191:,ES:Euskotren:StopPlaceEntrance:2608_Entrada_E1:,ES:Euskotren:Place:2608_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:192:,ES:Euskotren:StopPlaceEntrance:2608_Entrada_E2:,ES:Euskotren:Place:2608_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:193:,ES:Euskotren:StopPlaceEntrance:2608_Entrada_E3:,ES:Euskotren:Place:2608_Vestibulo_H3:,1,1,,,,,,,
ES:Euskotren:PathLink:194:,ES:Euskotren:StopPlaceEntrance:2608_Entrada_E4:,ES:Euskotren:Place:2608_Vestibulo_H2:,1,1,,,,,,,
ES:Euskotren:PathLink:195:,ES:Euskotren:Place:2608_Area_A1:,ES:Euskotren:Quay:2608_Plataforma_Q1:,2,1,,,24,,,,
ES:Euskotren:PathLink:196:,ES:Euskotren:Place:2608_Area_A1:,ES:Euskotren:Quay:2608_Plataforma_Q2:,2,1,,,24,,,,
ES:Euskotren:PathLink:197:,ES:Euskotren:Place:2608_Vestibulo_D1:,ES:Euskotren:Place:2608_Area_A1:,2,1,,,8,,,,
ES:Euskotren:PathLink:198:,ES:Euskotren:Place:2608_Vestibulo_D1:,ES:Euskotren:Quay:2608_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:199:,ES:Euskotren:Place:2608_Vestibulo_D1:,ES:Euskotren:Quay:2608_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:200:,ES:Euskotren:Place:2608_Vestibulo_H1:,ES:Euskotren:Place:2608_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:201:,ES:Euskotren:Place:2608_Vestibulo_H2:,ES:Euskotren:Quay:2608_Plataforma_Q2:,6,1,,,,,,,
ES:Euskotren:PathLink:202:,ES:Euskotren:Place:2608_Vestibulo_H3:,ES:Euskotren:Quay:2608_Plataforma_Q1:,6,1,,,,,,,
ES:Euskotren:PathLink:203:,ES:Euskotren:Place:2609_Area_A3:,ES:Euskotren:Place:2609_vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:204:,ES:Euskotren:Place:2609_Area_A1:,ES:Euskotren:Place:2609_Area_A2:,2,1,,,,,,,
ES:Euskotren:PathLink:205:,ES:Euskotren:Place:2609_Area_A2:,ES:Euskotren:Place:2609_Area_A3:,2,1,,,,,,,
ES:Euskotren:PathLink:206:,ES:Euskotren:Place:2609_Area_A4:,ES:Euskotren:Place:2609_Area_A5:,2,1,,,,,,,
ES:Euskotren:PathLink:207:,ES:Euskotren:Place:2609_Area_A5:,ES:Euskotren:Place:2609_Vestibulo_H2:,2,1,,,,,,,
ES:Euskotren:PathLink:208:,ES:Euskotren:StopPlaceEntrance:2609_Entrada_E1:,ES:Euskotren:Place:2609_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:209:,ES:Euskotren:StopPlaceEntrance:2609_Entrada_E3:,ES:Euskotren:Place:2609_Area_A4:,2,1,,,,,,,
ES:Euskotren:PathLink:210:,ES:Euskotren:Place:2609_Vestibulo_D1:,ES:Euskotren:Quay:2609_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:211:,ES:Euskotren:Place:2609_Vestibulo_D1:,ES:Euskotren:Quay:2609_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:212:,ES:Euskotren:Place:2609_Vestibulo_D2:,ES:Euskotren:Quay:2609_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:213:,ES:Euskotren:Place:2609_Vestibulo_D2:,ES:Euskotren:Quay:2609_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:214:,ES:Euskotren:Place:2609_Area_A1:,ES:Euskotren:Place:2609_Area_A2:,4,0,,,,,,,
ES:Euskotren:PathLink:215:,ES:Euskotren:Place:2609_Area_A2:,ES:Euskotren:Place:2609_Area_A1:,4,0,,,,,,,
ES:Euskotren:PathLink:216:,ES:Euskotren:Place:2609_Area_A2:,ES:Euskotren:Place:2609_Area_A3:,4,0,,,,,,,
ES:Euskotren:PathLink:217:,ES:Euskotren:Place:2609_Area_A3:,ES:Euskotren:Place:2609_Area_A2:,4,0,,,,,,,
ES:Euskotren:PathLink:218:,ES:Euskotren:Place:2609_Area_A4:,ES:Euskotren:Place:2609_Area_A5:,4,0,,,,,,,
ES:Euskotren:PathLink:219:,ES:Euskotren:Place:2609_Area_A5:,ES:Euskotren:Place:2609_Area_A4:,4,0,,,,,,,
ES:Euskotren:PathLink:220:,ES:Euskotren:Place:2609_Area_A5:,ES:Euskotren:Place:2609_Vestibulo_H2:,4,0,,,,,,,
ES:Euskotren:PathLink:221:,ES:Euskotren:Place:2609_Vestibulo_H2:,ES:Euskotren:Place:2609_Area_A5:,4,0,,,,,,,
ES:Euskotren:PathLink:222:,ES:Euskotren:StopPlaceEntrance:2609_Entrada_E2:,ES:Euskotren:Place:2609_Area_A3:,5,1,,,,,,,
ES:Euskotren:PathLink:223:,ES:Euskotren:StopPlaceEntrance:2609_Entrada_E4:,ES:Euskotren:Place:2609_vestibulo_H1:,5,1,,,,,,,
ES:Euskotren:PathLink:224:,ES:Euskotren:Place:2609_vestibulo_H1:,ES:Euskotren:Place:2609_Vestibulo_H3:,5,1,,,,,,,
ES:Euskotren:PathLink:225:,ES:Euskotren:Place:2609_vestibulo_H1:,ES:Euskotren:Place:2609_Vestibulo_H4:,5,1,,,,,,,
ES:Euskotren:PathLink:226:,ES:Euskotren:Place:2609_vestibulo_H1:,ES:Euskotren:Place:2609_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:227:,ES:Euskotren:Place:2609_Vestibulo_H2:,ES:Euskotren:Place:2609_Vestibulo_D2:,6,1,,,,,,,
ES:Euskotren:PathLink:228:,ES:Euskotren:Place:2609_Vestibulo_H3:,ES:Euskotren:Quay:2609_Plataforma_Q1:,6,1,,,,,,,
ES:Euskotren:PathLink:229:,ES:Euskotren:Place:2609_Vestibulo_H4:,ES:Euskotren:Quay:2609_Plataforma_Q2:,6,1,,,,,,,
ES:Euskotren:PathLink:230:,ES:Euskotren:StopPlaceEntrance:2610_Entrada_E1:,ES:Euskotren:Place:2610_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:231:,ES:Euskotren:Place:2610_Vestibulo_D1:,ES:Euskotren:Quay:2610_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:232:,ES:Euskotren:Place:2610_Vestibulo_D1:,ES:Euskotren:Quay:2610_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:233:,ES:Euskotren:Place:2610_Vestibulo_D1:,ES:Euskotren:Quay:2610_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:234:,ES:Euskotren:Place:2610_Vestibulo_D1:,ES:Euskotren:Quay:2610_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:235:,ES:Euskotren:Place:2610_Vestibulo_H1:,ES:Euskotren:Place:2610_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:236:,ES:Euskotren:StopPlaceEntrance:2611_Entrada_E1:,ES:Euskotren:Quay:2611_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:237:,ES:Euskotren:StopPlaceEntrance:2611_Entrada_E1:,ES:Euskotren:Quay:2611_Plataforma_Q1:,2,1,,,2,,,,
ES:Euskotren:PathLink:238:,ES:Euskotren:StopPlaceEntrance:2612_Entrada_E1:,ES:Euskotren:Place:2612_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:239:,ES:Euskotren:Place:2612_Vestibulo_D2:,ES:Euskotren:Quay:2612_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:240:,ES:Euskotren:Place:2612_Vestibulo_D2:,ES:Euskotren:Quay:2612_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:241:,ES:Euskotren:Place:2612_Vestibulo_D1:,ES:Euskotren:Place:2612_Vestibulo_D2:,2,1,,,,,,,
ES:Euskotren:PathLink:242:,ES:Euskotren:Place:2612_Vestibulo_D1:,ES:Euskotren:Place:2612_Vestibulo_D2:,5,1,,,,,,,
ES:Euskotren:PathLink:243:,ES:Euskotren:Place:2612_Vestibulo_H1:,ES:Euskotren:Place:2612_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:244:,ES:Euskotren:Place:2613_Area_A1:,ES:Euskotren:Quay:2613_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:245:,ES:Euskotren:StopPlaceEntrance:2613_Entrada_E1:,ES:Euskotren:Place:2613_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:246:,ES:Euskotren:Place:2614_Area_A1:,ES:Euskotren:Place:2614_Area_A3:,1,1,,,,,,,
ES:Euskotren:PathLink:247:,ES:Euskotren:Place:2614_Area_A2:,ES:Euskotren:Place:2614_Area_A3:,1,1,,,,,,,
ES:Euskotren:PathLink:248:,ES:Euskotren:Place:2614_Area_A3:,ES:Euskotren:Place:2614_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:249:,ES:Euskotren:Place:2614_Area_A4:,ES:Euskotren:Quay:2614_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:250:,ES:Euskotren:Place:2614_Area_A4:,ES:Euskotren:Quay:2614_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:251:,ES:Euskotren:StopPlaceEntrance:2614_Entrada_E3:,ES:Euskotren:Place:2614_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:252:,ES:Euskotren:StopPlaceEntrance:2614_Entrada_E4:,ES:Euskotren:Place:2614_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:253:,ES:Euskotren:StopPlaceEntrance:2614_Entrada_E1:,ES:Euskotren:Place:2614_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:254:,ES:Euskotren:Place:2614_Vestibulo_D1:,ES:Euskotren:Quay:2614_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:255:,ES:Euskotren:Place:2614_Vestibulo_D1:,ES:Euskotren:Quay:2614_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:256:,ES:Euskotren:StopPlaceEntrance:2614_Entrada_E2:,ES:Euskotren:Place:2614_Area_A1:,5,1,,,,,,,
ES:Euskotren:PathLink:257:,ES:Euskotren:Place:2614_Vestibulo_D1:,ES:Euskotren:Place:2614_Area_A4:,5,1,,,,,,,
ES:Euskotren:PathLink:258:,ES:Euskotren:Place:2614_Vestibulo_H1:,ES:Euskotren:Place:2614_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:259:,ES:Euskotren:StopPlaceEntrance:2615_Entrada_E1:,ES:Euskotren:Place:2615_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:260:,ES:Euskotren:Place:2615_Vestibulo_D1:,ES:Euskotren:Quay:2615_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:261:,ES:Euskotren:Place:2615_Area_A1:,ES:Euskotren:Place:2615_Vestibulo_H1:,2,1,,,,,,,
ES:Euskotren:PathLink:262:,ES:Euskotren:StopPlaceEntrance:2615_Entrada_E1:,ES:Euskotren:Place:2615_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:263:,ES:Euskotren:Place:2615_Vestibulo_H1:,ES:Euskotren:Place:2615_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:264:,ES:Euskotren:Place:2616_Area_A1:,ES:Euskotren:Place:2616_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:265:,ES:Euskotren:Place:2616_Area_A2:,ES:Euskotren:Quay:2616_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:266:,ES:Euskotren:StopPlaceEntrance:2616_Entrada_E1:,ES:Euskotren:Place:2616_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:267:,ES:Euskotren:Quay:2616_Plataforma_Q2:,ES:Euskotren:Place:2616_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:268:,ES:Euskotren:Place:2616_Vestibulo_D1:,ES:Euskotren:Quay:2616_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:269:,ES:Euskotren:Place:2616_Vestibulo_D1:,ES:Euskotren:Quay:2616_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:270:,ES:Euskotren:Place:2616_Vestibulo_H1:,ES:Euskotren:Place:2616_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:271:,ES:Euskotren:Place:2617_Area_A3:,ES:Euskotren:Place:2617_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:272:,ES:Euskotren:Place:2617_Area_A4:,ES:Euskotren:Place:2617_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:273:,ES:Euskotren:Place:2617_Area_A5:,ES:Euskotren:Place:2617_Area_A6:,1,1,,,,,,,
ES:Euskotren:PathLink:274:,ES:Euskotren:Place:2617_Area_A6:,ES:Euskotren:Place:2617_Area_A7:,1,1,,,,,,,
ES:Euskotren:PathLink:275:,ES:Euskotren:Place:2617_Area_A7:,ES:Euskotren:Place:2617_Vestibulo_H2:,1,1,,,,,,,
ES:Euskotren:PathLink:276:,ES:Euskotren:StopPlaceEntrance:2617_Entrada_E3:,ES:Euskotren:Place:2617_Area_A5:,1,1,,,,,,,
ES:Euskotren:PathLink:277:,ES:Euskotren:Place:2617_Area_A1:,ES:Euskotren:Place:2617_Area_A2:,2,1,,,,,,,
ES:Euskotren:PathLink:278:,ES:Euskotren:Place:2617_Area_A2:,ES:Euskotren:Place:2617_Area_A3:,2,1,,,,,,,
ES:Euskotren:PathLink:279:,ES:Euskotren:StopPlaceEntrance:2617_Entrada_E1:,ES:Euskotren:Place:2617_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:280:,ES:Euskotren:Place:2617_Vestibulo_D1:,ES:Euskotren:Quay:2617_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:281:,ES:Euskotren:Place:2617_Vestibulo_D1:,ES:Euskotren:Quay:2617_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:282:,ES:Euskotren:Place:2617_Vestibulo_D2:,ES:Euskotren:Quay:2617_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:283:,ES:Euskotren:Place:2617_Vestibulo_D2:,ES:Euskotren:Quay:2617_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:284:,ES:Euskotren:Place:2617_Area_A5:,ES:Euskotren:Place:2617_Area_A6:,3,0,,,,,,,
ES:Euskotren:PathLink:285:,ES:Euskotren:Place:2617_Area_A6:,ES:Euskotren:Place:2617_Area_A5:,3,0,,,,,,,
ES:Euskotren:PathLink:286:,ES:Euskotren:Place:2617_Area_A6:,ES:Euskotren:Place:2617_Area_A7:,3,0,,,,,,,
ES:Euskotren:PathLink:287:,ES:Euskotren:Place:2617_Area_A7:,ES:Euskotren:Place:2617_Area_A6:,3,0,,,,,,,
ES:Euskotren:PathLink:288:,ES:Euskotren:Place:2617_Area_A1:,ES:Euskotren:Place:2617_Area_A2:,4,0,,,,,,,
ES:Euskotren:PathLink:289:,ES:Euskotren:Place:2617_Area_A2:,ES:Euskotren:Place:2617_Area_A1:,4,0,,,,,,,
ES:Euskotren:PathLink:290:,ES:Euskotren:Place:2617_Area_A2:,ES:Euskotren:Place:2617_Area_A3:,4,0,,,,,,,
ES:Euskotren:PathLink:291:,ES:Euskotren:Place:2617_Area_A3:,ES:Euskotren:Place:2617_Area_A2:,4,0,,,,,,,
ES:Euskotren:PathLink:292:,ES:Euskotren:StopPlaceEntrance:2617_Entrada_E2:,ES:Euskotren:Place:2617_Area_A4:,5,1,,,,,,,
ES:Euskotren:PathLink:293:,ES:Euskotren:Place:2617_Vestibulo_H1:,ES:Euskotren:Place:2617_Vestibulo_H5:,5,1,,,,,,,
ES:Euskotren:PathLink:294:,ES:Euskotren:Place:2617_Vestibulo_H1:,ES:Euskotren:Place:2617_Vestibulo_H6:,5,1,,,,,,,
ES:Euskotren:PathLink:295:,ES:Euskotren:Place:2617_Vestibulo_H2:,ES:Euskotren:Place:2617_Vestibulo_H3:,5,1,,,,,,,
ES:Euskotren:PathLink:296:,ES:Euskotren:Place:2617_Vestibulo_H2:,ES:Euskotren:Place:2617_Vestibulo_H4:,5,1,,,,,,,
ES:Euskotren:PathLink:297:,ES:Euskotren:Place:2617_Vestibulo_H1:,ES:Euskotren:Place:2617_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:298:,ES:Euskotren:Place:2617_Vestibulo_H2:,ES:Euskotren:Place:2617_Vestibulo_D2:,6,1,,,,,,,
ES:Euskotren:PathLink:299:,ES:Euskotren:Place:2617_Vestibulo_H3:,ES:Euskotren:Quay:2617_Plataforma_Q2:,6,1,,,,,,,
ES:Euskotren:PathLink:300:,ES:Euskotren:Place:2617_Vestibulo_H4:,ES:Euskotren:Quay:2617_Plataforma_Q1:,6,1,,,,,,,
ES:Euskotren:PathLink:301:,ES:Euskotren:Place:2617_Vestibulo_H5:,ES:Euskotren:Quay:2617_Plataforma_Q2:,6,1,,,,,,,
ES:Euskotren:PathLink:302:,ES:Euskotren:Place:2617_Vestibulo_H6:,ES:Euskotren:Quay:2617_Plataforma_Q1:,6,1,,,,,,,
ES:Euskotren:PathLink:303:,ES:Euskotren:Place:2618_Area_A1:,ES:Euskotren:Place:2618_Vestibulo_H2:,1,1,,,,,,,
ES:Euskotren:PathLink:304:,ES:Euskotren:Place:2618_Area_A3:,ES:Euskotren:Place:2618_Vestibulo_H2:,1,1,,,,,,,
ES:Euskotren:PathLink:305:,ES:Euskotren:StopPlaceEntrance:2618_Entrada_E1:,ES:Euskotren:Place:2618_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:306:,ES:Euskotren:Place:2618_Area_A2:,ES:Euskotren:Place:2618_Area_A3:,2,1,,,,,,,
ES:Euskotren:PathLink:307:,ES:Euskotren:StopPlaceEntrance:2618_Entrada_E2:,ES:Euskotren:Place:2618_Area_A2:,2,1,,,,,,,
ES:Euskotren:PathLink:308:,ES:Euskotren:Quay:2618_Plataforma_Q1:,ES:Euskotren:Place:2618_Vestibulo_D2:,2,1,,,,,,,
ES:Euskotren:PathLink:309:,ES:Euskotren:Quay:2618_Plataforma_Q2:,ES:Euskotren:Place:2618_Vestibulo_D2:,2,1,,,,,,,
ES:Euskotren:PathLink:310:,ES:Euskotren:Place:2618_Vestibulo_D2:,ES:Euskotren:Quay:2618_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:311:,ES:Euskotren:Place:2618_Vestibulo_D2:,ES:Euskotren:Quay:2618_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:312:,ES:Euskotren:Place:2618_Vestibulo_H1:,ES:Euskotren:Place:2618_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:313:,ES:Euskotren:Place:2618_Area_A2:,ES:Euskotren:Place:2618_Area_A3:,4,0,,,,,,,
ES:Euskotren:PathLink:314:,ES:Euskotren:Place:2618_Area_A2:,ES:Euskotren:StopPlaceEntrance:2618_Entrada_E2:,4,0,,,,,,,
ES:Euskotren:PathLink:315:,ES:Euskotren:Place:2618_Area_A3:,ES:Euskotren:Place:2618_Area_A2:,4,0,,,,,,,
ES:Euskotren:PathLink:316:,ES:Euskotren:StopPlaceEntrance:2618_Entrada_E2:,ES:Euskotren:Place:2618_Area_A2:,4,0,,,,,,,
ES:Euskotren:PathLink:317:,ES:Euskotren:StopPlaceEntrance:2618_Entrada_E3:,ES:Euskotren:Place:2618_Vestibulo_H3:,5,1,,,,,,,
ES:Euskotren:PathLink:318:,ES:Euskotren:Place:2618_Vestibulo_D2:,ES:Euskotren:Quay:2618_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:319:,ES:Euskotren:Place:2618_Vestibulo_D2:,ES:Euskotren:Quay:2618_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:320:,ES:Euskotren:Place:2618_Vestibulo_H1:,ES:Euskotren:Place:2618_Area_A1:,5,1,,,,,,,
ES:Euskotren:PathLink:321:,ES:Euskotren:Place:2618_Vestibulo_H2:,ES:Euskotren:Place:2618_Vestibulo_D2:,6,1,,,,,,,
ES:Euskotren:PathLink:322:,ES:Euskotren:Place:2618_Vestibulo_H3:,ES:Euskotren:Place:2618_Vestibulo_D2:,6,1,,,,,,,
ES:Euskotren:PathLink:323:,ES:Euskotren:Place:2619_Area_A1:,ES:Euskotren:Place:2619_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:324:,ES:Euskotren:StopPlaceEntrance:2619_Entrada_E1:,ES:Euskotren:Place:2619_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:325:,ES:Euskotren:Place:2619_Vestibulo_D1:,ES:Euskotren:Quay:2619_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:326:,ES:Euskotren:Place:2619_Area_A2:,ES:Euskotren:Quay:2619_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:327:,ES:Euskotren:Place:2619_Area_A2:,ES:Euskotren:Quay:2619_Plataforma_Q3:,2,1,,,,,,,
ES:Euskotren:PathLink:328:,ES:Euskotren:Place:2619_Vestibulo_D1:,ES:Euskotren:Place:2619_Area_A1:,2,1,,,,,,,
ES:Euskotren:PathLink:329:,ES:Euskotren:Place:2619_Area_A2:,ES:Euskotren:Quay:2619_Plataforma_Q1:,5,1,,,,,,,
ES:Euskotren:PathLink:330:,ES:Euskotren:Place:2619_Area_A2:,ES:Euskotren:Quay:2619_Plataforma_Q3:,5,1,,,,,,,
ES:Euskotren:PathLink:331:,ES:Euskotren:Place:2619_Vestibulo_D1:,ES:Euskotren:Place:2619_Area_A1:,5,1,,,,,,,
ES:Euskotren:PathLink:332:,ES:Euskotren:Place:2619_Vestibulo_H1:,ES:Euskotren:Place:2619_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:333:,ES:Euskotren:Place:2620_Area_A1:,ES:Euskotren:Place:2620_Area_A2:,1,1,,,,,,,
ES:Euskotren:PathLink:334:,ES:Euskotren:Place:2620_Area_A2:,ES:Euskotren:Place:2620_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:335:,ES:Euskotren:Place:2620_Area_A3:,ES:Euskotren:Place:2620_Area_A4:,1,1,,,,,,,
ES:Euskotren:PathLink:336:,ES:Euskotren:StopPlaceEntrance:2620_Entrada_E1:,ES:Euskotren:Place:2620_Area_A1:,1,1,,,,,,,
ES:Euskotren:PathLink:337:,ES:Euskotren:Place:2620_Vestibulo_D1:,ES:Euskotren:Quay:2620_Plataforma_Q1:,1,1,,,,,,,
ES:Euskotren:PathLink:338:,ES:Euskotren:Place:2620_Vestibulo_D1:,ES:Euskotren:Quay:2620_Plataforma_Q2:,1,1,,,,,,,
ES:Euskotren:PathLink:339:,ES:Euskotren:Place:2620_Area_A1:,ES:Euskotren:Place:2620_Area_A2:,2,1,,,,,,,
ES:Euskotren:PathLink:340:,ES:Euskotren:Place:2620_Area_A4:,ES:Euskotren:Quay:2620_Plataforma_Q2:,2,1,,,,,,,
ES:Euskotren:PathLink:341:,ES:Euskotren:Place:2620_Vestibulo_D1:,ES:Euskotren:Place:2620_Area_A3:,2,1,,,,,,,
ES:Euskotren:PathLink:342:,ES:Euskotren:Place:2620_Area_A4:,ES:Euskotren:Quay:2620_Plataforma_Q2:,5,1,,,,,,,
ES:Euskotren:PathLink:343:,ES:Euskotren:Place:2620_Vestibulo_D1:,ES:Euskotren:Place:2620_Area_A3:,5,1,,,,,,,
ES:Euskotren:PathLink:344:,ES:Euskotren:Place:2620_Vestibulo_H1:,ES:Euskotren:Place:2620_Vestibulo_D1:,6,1,,,,,,,
ES:Euskotren:PathLink:345:,ES:Euskotren:StopPlaceEntrance:2621_Entrada_E1:,ES:Euskotren:Place:2621_Vestibulo_H1:,1,1,,,,,,,
ES:Euskotren:PathLink:346:,ES:Euskotren:Place:2621_Vestibulo_D1:,ES:Euskotren:Quay:2621_Plataforma_Q1:,2,1,,,,,,,
ES:Euskotren:PathLink:347:,ES:Euskotren:Place:2621_Vestibulo_D1:,ES:Euskotren:Quay:2621_Plataforma_Q2:,2,1,,,,,,,
