trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
ES:Euskotren:Journey:15140120:,17:26:00,17:26:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,2,,0,0,1,1,1267.439,1
ES:Euskotren:Journey:15140120:,17:27:00,17:27:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,3,,0,0,1,1,1964.755,1
ES:Euskotren:Journey:15140120:,17:29:00,17:29:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,4,,0,0,1,1,2985.559,1
ES:Euskotren:Journey:15140120:,17:31:00,17:31:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,5,,0,0,1,1,3980.693,1
ES:Euskotren:Journey:15140120:,17:33:00,17:33:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,6,,0,0,1,1,4877.4,1
ES:Euskotren:Journey:15140120:,17:33:40,17:34:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,7,,0,0,1,1,5379.317,1
ES:Euskotren:Journey:15140120:,17:37:00,17:37:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,8,,0,0,1,1,8355.422,1
ES:Euskotren:Journey:15140120:,17:40:00,17:42:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,9,,0,0,1,1,17011.052,1
ES:Euskotren:Journey:15140120:,17:43:50,17:44:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,10,,0,0,1,1,18137.525,1
ES:Euskotren:Journey:15140120:,17:46:00,17:46:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,11,,0,0,1,1,18959.75,1
ES:Euskotren:Journey:15140120:,17:48:00,17:50:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,12,,0,0,1,1,20559.453,1
ES:Euskotren:Journey:15140120:,17:52:00,17:52:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,13,,0,0,1,1,21487.107,1
ES:Euskotren:Journey:15140120:,17:54:00,17:54:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,14,,0,0,1,1,22504.633,1
ES:Euskotren:Journey:15140120:,17:57:00,17:58:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,15,,0,0,1,1,24279.856,1
ES:Euskotren:Journey:15140120:,18:00:00,18:00:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,16,,0,0,1,1,25280.933,1
ES:Euskotren:Journey:15140130:,17:34:00,17:34:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140130:,17:36:00,17:36:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,2,,0,0,1,1,1267.014,1
ES:Euskotren:Journey:15140130:,17:37:00,17:37:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,3,,0,0,1,1,1962.728,1
ES:Euskotren:Journey:15140130:,17:39:00,17:39:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,4,,0,0,1,1,2981.805,1
ES:Euskotren:Journey:15140130:,17:41:00,17:41:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,5,,0,0,1,1,3983.735,1
ES:Euskotren:Journey:15140130:,17:43:00,17:43:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,6,,0,0,1,1,4878.072,1
ES:Euskotren:Journey:15140130:,17:45:00,17:45:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140140:,17:37:00,17:37:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140140:,17:39:00,17:40:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,2,,0,0,1,1,1003.397,1
ES:Euskotren:Journey:15140140:,17:43:00,17:43:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,3,,0,0,1,1,2777.381,1
ES:Euskotren:Journey:15140140:,17:45:00,17:45:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,4,,0,0,1,1,3794.908,1
ES:Euskotren:Journey:15140140:,17:47:00,17:48:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,5,,0,0,1,1,4735.426,1
ES:Euskotren:Journey:15140140:,17:50:00,17:50:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,6,,0,0,1,1,6323.072,1
ES:Euskotren:Journey:15140140:,17:52:00,17:52:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,7,,0,0,1,1,7150.019,1
ES:Euskotren:Journey:15140140:,17:54:00,17:56:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,8,,0,0,1,1,8273.2,1
ES:Euskotren:Journey:15140140:,17:59:00,17:59:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,9,,0,0,1,1,16937.185,1
ES:Euskotren:Journey:15140140:,18:02:00,18:02:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,10,,0,0,1,1,19919.309,1
ES:Euskotren:Journey:15140140:,18:03:00,18:03:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,11,,0,0,1,1,20416.85,1
ES:Euskotren:Journey:15140140:,18:05:00,18:05:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,12,,0,0,1,1,21311.187,1
ES:Euskotren:Journey:15140140:,18:07:00,18:07:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,13,,0,0,1,1,22313.117,1
ES:Euskotren:Journey:15140140:,18:09:00,18:09:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,14,,0,0,1,1,23332.194,1
ES:Euskotren:Journey:15140140:,18:10:00,18:10:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,15,,0,0,1,1,24027.908,1
ES:Euskotren:Journey:15140140:,18:13:00,18:13:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,16,,0,0,1,1,25294.922,1
ES:Euskotren:Journey:15140150:,17:42:00,17:42:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140150:,17:43:00,17:43:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,2,,0,0,1,1,497.541,1
ES:Euskotren:Journey:15140150:,17:45:00,17:45:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,3,,0,0,1,1,1391.878,1
ES:Euskotren:Journey:15140150:,17:47:00,17:47:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,4,,0,0,1,1,2393.808,1
ES:Euskotren:Journey:15140150:,17:49:00,17:49:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,5,,0,0,1,1,3412.885,1
ES:Euskotren:Journey:15140150:,17:50:00,17:50:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,6,,0,0,1,1,4108.599,1
ES:Euskotren:Journey:15140150:,17:53:00,17:53:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140160:,17:44:00,17:44:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140160:,17:46:00,17:46:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,2,,0,0,1,1,1267.014,1
ES:Euskotren:Journey:15140160:,17:47:00,17:47:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,3,,0,0,1,1,1962.728,1
ES:Euskotren:Journey:15140160:,17:49:00,17:49:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,4,,0,0,1,1,2981.805,1
ES:Euskotren:Journey:15140160:,17:51:00,17:51:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,5,,0,0,1,1,3983.735,1
ES:Euskotren:Journey:15140160:,17:53:00,17:53:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,6,,0,0,1,1,4878.072,1
ES:Euskotren:Journey:15140160:,17:55:00,17:55:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140170:,18:04:00,18:04:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140170:,18:06:00,18:06:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,2,,0,0,1,1,1267.014,1
ES:Euskotren:Journey:15140170:,18:07:00,18:07:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,3,,0,0,1,1,1962.728,1
ES:Euskotren:Journey:15140170:,18:09:00,18:09:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,4,,0,0,1,1,2981.805,1
ES:Euskotren:Journey:15140170:,18:11:00,18:11:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,5,,0,0,1,1,3983.735,1
ES:Euskotren:Journey:15140170:,18:13:00,18:13:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,6,,0,0,1,1,4878.072,1
ES:Euskotren:Journey:15140170:,18:15:00,18:15:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140180:,18:07:00,18:07:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140180:,18:09:00,18:10:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,2,,0,0,1,1,1003.397,1
ES:Euskotren:Journey:15140180:,18:13:00,18:13:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,3,,0,0,1,1,2777.381,1
ES:Euskotren:Journey:15140180:,18:15:00,18:15:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,4,,0,0,1,1,3794.908,1
ES:Euskotren:Journey:15140180:,18:17:00,18:18:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,5,,0,0,1,1,4735.426,1
ES:Euskotren:Journey:15140180:,18:20:00,18:20:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,6,,0,0,1,1,6323.072,1
ES:Euskotren:Journey:15140180:,18:22:00,18:22:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,7,,0,0,1,1,7150.019,1
ES:Euskotren:Journey:15140180:,18:24:00,18:26:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,8,,0,0,1,1,8273.2,1
ES:Euskotren:Journey:15140180:,18:29:00,18:29:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,9,,0,0,1,1,16937.185,1
ES:Euskotren:Journey:15140180:,18:32:00,18:32:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,10,,0,0,1,1,19919.309,1
ES:Euskotren:Journey:15140180:,18:33:00,18:33:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,11,,0,0,1,1,20416.85,1
ES:Euskotren:Journey:15140180:,18:35:00,18:35:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,12,,0,0,1,1,21311.187,1
ES:Euskotren:Journey:15140180:,18:37:00,18:37:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,13,,0,0,1,1,22313.117,1
ES:Euskotren:Journey:15140180:,18:39:00,18:39:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,14,,0,0,1,1,23332.194,1
ES:Euskotren:Journey:15140180:,18:40:00,18:40:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,15,,0,0,1,1,24027.908,1
ES:Euskotren:Journey:15140180:,18:43:00,18:43:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,16,,0,0,1,1,25294.922,1
ES:Euskotren:Journey:15140190:,18:12:00,18:12:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140190:,18:13:00,18:13:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,2,,0,0,1,1,497.541,1
ES:Euskotren:Journey:15140190:,18:15:00,18:15:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,3,,0,0,1,1,1391.878,1
ES:Euskotren:Journey:15140190:,18:17:00,18:17:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,4,,0,0,1,1,2393.808,1
ES:Euskotren:Journey:15140190:,18:19:00,18:19:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,5,,0,0,1,1,3412.885,1
ES:Euskotren:Journey:15140190:,18:20:00,18:20:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,6,,0,0,1,1,4108.599,1
ES:Euskotren:Journey:15140190:,18:23:00,18:23:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140200:,18:24:00,18:24:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140200:,18:26:00,18:26:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,2,,0,0,1,1,1267.439,1
ES:Euskotren:Journey:15140200:,18:27:00,18:27:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,3,,0,0,1,1,1964.755,1
ES:Euskotren:Journey:15140200:,18:29:00,18:29:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,4,,0,0,1,1,2985.559,1
ES:Euskotren:Journey:15140200:,18:31:00,18:31:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,5,,0,0,1,1,3980.693,1
ES:Euskotren:Journey:15140200:,18:33:00,18:33:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,6,,0,0,1,1,4877.4,1
ES:Euskotren:Journey:15140200:,18:33:40,18:34:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,7,,0,0,1,1,5379.317,1
ES:Euskotren:Journey:15140200:,18:37:00,18:37:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,8,,0,0,1,1,8355.422,1
ES:Euskotren:Journey:15140200:,18:40:00,18:42:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,9,,0,0,1,1,17011.052,1
ES:Euskotren:Journey:15140200:,18:43:50,18:44:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,10,,0,0,1,1,18137.525,1
ES:Euskotren:Journey:15140200:,18:46:00,18:46:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,11,,0,0,1,1,18959.75,1
ES:Euskotren:Journey:15140200:,18:48:00,18:50:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,12,,0,0,1,1,20559.453,1
ES:Euskotren:Journey:15140200:,18:52:00,18:52:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,13,,0,0,1,1,21487.107,1
ES:Euskotren:Journey:15140200:,18:54:00,18:54:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,14,,0,0,1,1,22504.633,1
ES:Euskotren:Journey:15140200:,18:57:00,18:58:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,15,,0,0,1,1,24279.856,1
ES:Euskotren:Journey:15140200:,19:00:00,19:00:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,16,,0,0,1,1,25280.933,1
ES:Euskotren:Journey:15140210:,18:34:00,18:34:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140210:,18:36:00,18:36:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,2,,0,0,1,1,1267.014,1
ES:Euskotren:Journey:15140210:,18:37:00,18:37:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,3,,0,0,1,1,1962.728,1
ES:Euskotren:Journey:15140210:,18:39:00,18:39:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,4,,0,0,1,1,2981.805,1
ES:Euskotren:Journey:15140210:,18:41:00,18:41:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,5,,0,0,1,1,3983.735,1
ES:Euskotren:Journey:15140210:,18:43:00,18:43:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,6,,0,0,1,1,4878.072,1
ES:Euskotren:Journey:15140210:,18:45:00,18:45:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140220:,18:37:00,18:37:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140220:,18:39:00,18:40:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,2,,0,0,1,1,1003.397,1
ES:Euskotren:Journey:15140220:,18:43:00,18:43:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,3,,0,0,1,1,2777.381,1
ES:Euskotren:Journey:15140220:,18:45:00,18:45:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,4,,0,0,1,1,3794.908,1
ES:Euskotren:Journey:15140220:,18:47:00,18:48:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,5,,0,0,1,1,4735.426,1
ES:Euskotren:Journey:15140220:,18:50:00,18:50:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,6,,0,0,1,1,6323.072,1
ES:Euskotren:Journey:15140220:,18:52:00,18:52:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,7,,0,0,1,1,7150.019,1
ES:Euskotren:Journey:15140220:,18:54:00,18:56:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,8,,0,0,1,1,8273.2,1
ES:Euskotren:Journey:15140220:,18:59:00,18:59:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,9,,0,0,1,1,16937.185,1
ES:Euskotren:Journey:15140220:,19:02:00,19:02:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,10,,0,0,1,1,19919.309,1
ES:Euskotren:Journey:15140220:,19:03:00,19:03:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,11,,0,0,1,1,20416.85,1
ES:Euskotren:Journey:15140220:,19:05:00,19:05:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,12,,0,0,1,1,21311.187,1
ES:Euskotren:Journey:15140220:,19:07:00,19:07:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,13,,0,0,1,1,22313.117,1
ES:Euskotren:Journey:15140220:,19:09:00,19:09:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,14,,0,0,1,1,23332.194,1
ES:Euskotren:Journey:15140220:,19:10:00,19:10:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,15,,0,0,1,1,24027.908,1
ES:Euskotren:Journey:15140220:,19:13:00,19:13:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,16,,0,0,1,1,25294.922,1
ES:Euskotren:Journey:15140230:,18:42:00,18:42:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140230:,18:43:00,18:43:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,2,,0,0,1,1,497.541,1
ES:Euskotren:Journey:15140230:,18:45:00,18:45:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,3,,0,0,1,1,1391.878,1
ES:Euskotren:Journey:15140230:,18:47:00,18:47:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,4,,0,0,1,1,2393.808,1
ES:Euskotren:Journey:15140230:,18:49:00,18:49:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,5,,0,0,1,1,3412.885,1
ES:Euskotren:Journey:15140230:,18:50:00,18:50:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,6,,0,0,1,1,4108.599,1
ES:Euskotren:Journey:15140230:,18:53:00,18:53:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140240:,18:44:00,18:44:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140240:,18:46:00,18:46:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,2,,0,0,1,1,1267.014,1
ES:Euskotren:Journey:15140240:,18:47:00,18:47:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,3,,0,0,1,1,1962.728,1
ES:Euskotren:Journey:15140240:,18:49:00,18:49:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,4,,0,0,1,1,2981.805,1
ES:Euskotren:Journey:15140240:,18:51:00,18:51:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,5,,0,0,1,1,3983.735,1
ES:Euskotren:Journey:15140240:,18:53:00,18:53:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,6,,0,0,1,1,4878.072,1
ES:Euskotren:Journey:15140240:,18:55:00,18:55:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140250:,19:04:00,19:04:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140250:,19:06:00,19:06:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,2,,0,0,1,1,1267.014,1
ES:Euskotren:Journey:15140250:,19:07:00,19:07:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,3,,0,0,1,1,1962.728,1
ES:Euskotren:Journey:15140250:,19:09:00,19:09:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,4,,0,0,1,1,2981.805,1
ES:Euskotren:Journey:15140250:,19:11:00,19:11:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,5,,0,0,1,1,3983.735,1
ES:Euskotren:Journey:15140250:,19:13:00,19:13:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,6,,0,0,1,1,4878.072,1
ES:Euskotren:Journey:15140250:,19:15:00,19:15:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140260:,19:07:00,19:07:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140260:,19:09:00,19:10:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,2,,0,0,1,1,1003.397,1
ES:Euskotren:Journey:15140260:,19:13:00,19:13:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,3,,0,0,1,1,2777.381,1
ES:Euskotren:Journey:15140260:,19:15:00,19:15:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,4,,0,0,1,1,3794.908,1
ES:Euskotren:Journey:15140260:,19:17:00,19:18:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,5,,0,0,1,1,4735.426,1
ES:Euskotren:Journey:15140260:,19:20:00,19:20:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,6,,0,0,1,1,6323.072,1
ES:Euskotren:Journey:15140260:,19:22:00,19:22:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,7,,0,0,1,1,7150.019,1
ES:Euskotren:Journey:15140260:,19:24:00,19:26:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,8,,0,0,1,1,8273.2,1
ES:Euskotren:Journey:15140260:,19:29:00,19:29:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,9,,0,0,1,1,16937.185,1
ES:Euskotren:Journey:15140260:,19:32:00,19:32:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,10,,0,0,1,1,19919.309,1
ES:Euskotren:Journey:15140260:,19:33:00,19:33:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,11,,0,0,1,1,20416.85,1
ES:Euskotren:Journey:15140260:,19:35:00,19:35:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,12,,0,0,1,1,21311.187,1
ES:Euskotren:Journey:15140260:,19:37:00,19:37:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,13,,0,0,1,1,22313.117,1
ES:Euskotren:Journey:15140260:,19:39:00,19:39:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,14,,0,0,1,1,23332.194,1
ES:Euskotren:Journey:15140260:,19:40:00,19:40:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,15,,0,0,1,1,24027.908,1
ES:Euskotren:Journey:15140260:,19:43:00,19:43:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,16,,0,0,1,1,25294.922,1
ES:Euskotren:Journey:15140270:,19:12:00,19:12:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140270:,19:13:00,19:13:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,2,,0,0,1,1,497.541,1
ES:Euskotren:Journey:15140270:,19:15:00,19:15:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,3,,0,0,1,1,1391.878,1
ES:Euskotren:Journey:15140270:,19:17:00,19:17:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,4,,0,0,1,1,2393.808,1
ES:Euskotren:Journey:15140270:,19:19:00,19:19:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,5,,0,0,1,1,3412.885,1
ES:Euskotren:Journey:15140270:,19:20:00,19:20:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,6,,0,0,1,1,4108.599,1
ES:Euskotren:Journey:15140270:,19:23:00,19:23:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140280:,19:24:00,19:24:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140280:,19:26:00,19:26:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,2,,0,0,1,1,1267.439,1
ES:Euskotren:Journey:15140280:,19:27:00,19:27:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,3,,0,0,1,1,1964.755,1
ES:Euskotren:Journey:15140280:,19:29:00,19:29:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,4,,0,0,1,1,2985.559,1
ES:Euskotren:Journey:15140280:,19:31:00,19:31:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,5,,0,0,1,1,3980.693,1
ES:Euskotren:Journey:15140280:,19:33:00,19:33:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,6,,0,0,1,1,4877.4,1
ES:Euskotren:Journey:15140280:,19:33:40,19:34:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,7,,0,0,1,1,5379.317,1
ES:Euskotren:Journey:15140280:,19:37:00,19:37:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,8,,0,0,1,1,8355.422,1
ES:Euskotren:Journey:15140280:,19:40:00,19:42:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,9,,0,0,1,1,17011.052,1
ES:Euskotren:Journey:15140280:,19:43:50,19:44:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,10,,0,0,1,1,18137.525,1
ES:Euskotren:Journey:15140280:,19:46:00,19:46:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,11,,0,0,1,1,18959.75,1
ES:Euskotren:Journey:15140280:,19:48:00,19:50:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,12,,0,0,1,1,20559.453,1
ES:Euskotren:Journey:15140280:,19:52:00,19:52:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,13,,0,0,1,1,21487.107,1
ES:Euskotren:Journey:15140280:,19:54:00,19:54:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,14,,0,0,1,1,22504.633,1
ES:Euskotren:Journey:15140280:,19:57:00,19:58:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,15,,0,0,1,1,24279.856,1
ES:Euskotren:Journey:15140280:,20:00:00,20:00:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,16,,0,0,1,1,25280.933,1
ES:Euskotren:Journey:15140290:,19:34:00,19:34:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140290:,19:36:00,19:36:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,2,,0,0,1,1,1267.014,1
ES:Euskotren:Journey:15140290:,19:37:00,19:37:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,3,,0,0,1,1,1962.728,1
ES:Euskotren:Journey:15140290:,19:39:00,19:39:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,4,,0,0,1,1,2981.805,1
ES:Euskotren:Journey:15140290:,19:41:00,19:41:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,5,,0,0,1,1,3983.735,1
